cpu_mean,cpu_max,cpu_std,cpu_slope,memory_mean,memory_max,memory_growth_rate,heap_mean,heap_max,p50_mean,p95_mean,p99_mean,latency_std,latency_slope,throughput_mean,throughput_std,cache_hit_ratio,cache_miss_ratio,db_latency_mean,db_connections_max,network_errors_mean,error_rate_mean,error_rate_max,gc_pause_mean,gc_pause_max,disk_read_mean,disk_write_mean,cb_open_ratio,log_count,log_max_severity,log_critical_count,log_has_exception,log_has_novel_template,log_exception_type_encoded,log_severity_ratio
35.28183333333333,46.6,5.270267858994982,-0.007318112368914478,0.25721333333333335,0.3519,-1.5612542537676394e-05,516.0075,576.0,89.2815,152.76375,221.77,121.59016550143629,1.5145949024237795,199.60316666666665,20.084834244745185,0.9520275,0.0479725,164.13808333333333,130.0,2.125,0.02692083333333333,0.1,14.745583333333334,60.0,4.9230833333333335,8.190666666666667,0.0,120,2,0,0,0,0,0.0
34.91383333333333,47.41,4.894255847987061,-0.003467115771928616,0.24749833333333335,0.3149,-2.234981595944138e-05,512.2575,563.4,89.30416666666666,105.35841666666666,122.05591666666666,15.715647907729489,-0.0020800229182578412,201.22733333333332,18.079491223175747,0.9535358333333332,0.04646416666666667,20.606749999999998,119.0,2.0416666666666665,0.0094175,0.03,15.196750000000002,60.0,4.944,6.363500000000001,0.0,120,1,0,0,0,0,0.0
53.383083333333325,68.86,6.737818118134056,0.00039608653378709626,0.24794833333333333,0.315,5.8815542746023565e-05,514.4275,552.5,89.86441666666666,93.84016666666666,96.97608333333332,14.411293967801395,0.0014800159733314678,196.93566666666666,18.977607187302503,0.07153083333333334,0.9284691666666667,80.81941666666665,307.0,2.025,0.20068083333333336,0.35,14.472666666666665,60.0,4.814416666666667,6.249166666666667,0.0,120,2,0,0,0,0,0.0
35.94908333333333,47.61,4.866575626288868,0.0008104208625600092,0.2636975,0.344,0.0001157950204875336,536.6516666666666,573.3,88.79391666666668,106.47916666666667,127.88466666666666,17.900690951903382,0.019394645461490303,199.2395,20.254800124497237,0.9475149999999999,0.052485000000000004,20.113833333333332,119.0,2.091666666666667,0.010805,0.03,26.317916666666665,55.95,4.8719166666666665,6.639833333333333,0.0,120,2,0,0,0,0,0.0
34.61233333333333,46.96,5.4171911130728585,0.016077783179387392,0.24825833333333333,0.3357,1.1424404472528755e-06,508.3066666666666,580.3,90.04383333333334,106.94966666666666,121.83616666666668,14.805508726108972,0.008585978192929986,199.15683333333334,20.09275221662998,0.9598358333333333,0.04016416666666666,20.922250000000002,119.0,1.8,0.010380833333333336,0.0449,15.33125,60.0,5.016916666666666,6.308000000000001,0.0,120,1,0,0,0,0,0.0
82.17733333333332,99.5,6.006848138213213,0.0029730189596497278,0.3268924999999999,0.408,2.7236092784220802e-05,676.3175000000002,752.3,335.77125,976.6470833333334,1581.5397500000001,107.32036682648283,0.03741140009722756,197.29800000000003,18.97131499571568,0.7082225000000001,0.2917775,494.1401666666667,395.0,26.066666666666666,0.6106416666666666,0.85,178.61291666666668,239.56,169.21708333333333,171.18649999999997,0.95,120,4,120,1,0,4,1.0
34.3665,48.16,5.387305240099172,-0.011491457740120843,0.24591583333333336,0.3178,2.7457288700603976e-05,507.57666666666665,570.3,89.65875000000001,103.80491666666667,119.28258333333333,12.923657344564743,0.007796287936662238,202.18541666666667,21.153536106911037,0.9569525000000001,0.04304750000000001,22.415916666666664,118.0,1.9833333333333334,0.009093333333333333,0.0327,14.946500000000002,60.0,4.663333333333335,6.743250000000001,0.0,120,1,0,0,0,0,0.0
34.63649999999999,45.66,4.687535893195912,0.009000416695603876,0.24972666666666665,0.3588,-8.661295923328027e-05,512.0625,569.1,90.324,429.74600000000004,754.79925,124.4376204246027,-0.15584486769914668,198.26208333333335,20.652333520122827,0.95774,0.04225999999999999,21.013083333333334,118.0,15.108333333333333,0.3603983333333334,0.44,14.906,60.0,4.944166666666666,6.853416666666666,0.44166666666666665,120,3,0,1,1,2,0.0
35.18083333333334,47.07,5.191056826140725,0.0023428015834432918,0.2522308333333333,0.3378,-5.5835995555246236e-05,512.7358333333334,559.8,90.09433333333332,105.77241666666666,129.22375,39.12650440265311,0.12788157163691952,199.21450000000002,20.193373989587112,0.9557158333333333,0.044284166666666666,20.82275,118.0,2.1083333333333334,0.011295,0.0406,24.236749999999997,290.18,5.009666666666666,6.3925,0.0,120,2,0,0,0,0,0.0
52.79008333333333,68.32,6.751137249361935,0.0005949545107298244,0.25137333333333334,0.357,-3.1596985901798975e-05,513.5791666666667,557.0,89.01816666666667,93.14225,96.05991666666665,15.77418177993359,0.01451293492603656,196.4175833333333,20.25857859425785,0.06829333333333333,0.9317066666666667,80.06866666666666,317.0,2.033333333333333,0.20668583333333332,0.35,15.210000000000003,60.0,5.230083333333335,7.107916666666667,0.0,120,2,0,0,0,0,0.0
34.75958333333334,46.48,4.8884798925353286,-0.005432964094728806,0.2530725,0.3417,-6.248176956732761e-06,513.6741666666667,566.2,158.1414166666667,278.0428333333333,433.39199999999994,188.3776791342329,2.698239565247587,202.23491666666666,22.15435905173191,0.9500808333333334,0.04991916666666667,21.631083333333333,324.0,2.0166666666666666,0.009255833333333331,0.0306,15.694833333333332,60.0,5.125416666666666,6.664333333333333,0.0,120,2,0,0,0,0,0.0
52.3075,72.7,6.6076007055006984,-0.005235919161052957,0.2509633333333333,0.3303,1.521911243836389e-05,511.2483333333333,546.6,89.95949999999999,90.47008333333333,91.61916666666666,13.970129776498936,0.025490693798180433,196.58341666666666,20.361407510935702,0.07681,0.9231900000000001,76.41491666666667,314.0,1.925,0.1998616666666667,0.35,14.039666666666667,53.19,4.950166666666666,6.475916666666666,0.0,120,2,0,0,0,0,0.0
35.99750000000001,49.65,4.811326090590826,-0.00536606708799226,0.2525,0.335,-6.042780748663111e-05,514.9758333333333,572.0,90.61025000000001,140.62849999999997,177.09074999999999,19.495316666766403,0.027799656226126526,202.09508333333332,21.292664503526144,0.9513916666666666,0.04860833333333334,20.698333333333334,119.0,10.1,0.5848458333333333,0.8,15.157833333333334,60.0,4.789416666666667,6.31475,0.9083333333333333,120,3,0,1,0,3,0.0
34.80008333333333,49.12,5.246219511202541,-0.005256632405028217,0.24852916666666666,0.3262,-5.851048683936428e-05,512.5783333333334,572.9,89.82283333333334,109.13100000000001,130.05516666666665,19.841776591463667,0.0060039586082365716,202.48108333333337,18.84671314384524,0.9552591666666667,0.044740833333333334,20.68,119.0,9.525,0.39488416666666665,0.6858,14.719833333333334,60.0,4.87325,6.7579166666666675,0.45,120,3,0,1,0,1,0.0
34.493583333333326,46.38,4.697199484060216,0.014089745815681634,0.25002166666666664,0.3104,-9.063337731786982e-05,512.7141666666668,566.4,90.11116666666666,115.73616666666666,134.65308333333334,60.60195744632667,-0.04134952080005544,200.1049166666667,18.79160078314393,0.94952,0.05048,20.9055,119.0,1.9833333333333334,0.011699999999999999,0.053,31.78458333333333,427.7,4.909416666666667,6.634583333333334,0.0,120,2,0,0,0,0,0.0
34.944,46.33,4.385379763106802,0.004840544482255645,0.253265,0.3609,-4.006111535523333e-05,511.4716666666667,555.5,158.5254166666667,273.7870833333333,429.3355833333334,186.9734493798332,2.6759499444405868,200.8585833333333,20.92182756898615,0.9563250000000001,0.043675,21.075416666666666,324.0,1.875,0.009979166666666667,0.0336,14.511500000000002,60.0,4.925416666666666,6.881166666666667,0.0,120,2,0,0,0,0,0.0
88.77575,97.14,4.060935988681264,-0.011606969233974645,0.2532641666666666,0.3237,-3.58293978748525e-05,516.2125,563.4,196.02175,273.0891666666667,352.58566666666667,43.05551330807963,-0.08475953191193847,201.40791666666667,17.763610363879362,0.9525516666666668,0.04744833333333333,22.210249999999995,163.0,1.9916666666666667,0.04812166666666667,0.0817,13.529833333333334,58.7,4.754416666666667,6.410166666666667,0.0,120,2,0,0,0,0,0.0
35.43575,47.42,4.972607575927007,-0.0012244773942633883,0.24813499999999997,0.317,-6.687269949302184e-06,514.6066666666667,563.1,90.26425,152.88566666666665,239.82608333333332,128.09906198782144,1.645951159802764,196.71716666666669,20.094715979718536,0.95172,0.04828,178.33575,139.0,2.0,0.029814166666666666,0.0962,13.628416666666665,60.0,4.889916666666666,8.297,0.0,120,2,0,0,0,0,0.0
87.96616666666665,99.54,3.982527502171901,0.008667546357385928,0.24935583333333333,0.32,-5.7753837072018526e-05,510.8775,556.0,195.74200000000002,276.7916666666667,349.6775833333333,42.78477334277997,0.09218239113827366,202.33174999999997,21.219724340909018,0.9587941666666667,0.04120583333333334,20.846833333333336,162.0,1.9583333333333333,0.04488,0.0833,13.046750000000001,60.0,4.527666666666666,6.742500000000001,0.0,120,2,0,0,0,0,0.0
34.309250000000006,46.69,4.25050509988715,5.4430863254418577e-05,0.2439916666666667,0.3139,1.194631571636917e-05,512.41,570.2,158.156,284.88891666666666,430.45575,187.9990959227486,2.6955605076741445,199.60791666666665,20.425250177816398,0.9572975,0.0427025,21.0795,316.0,2.125,0.009173333333333334,0.0372,12.538333333333332,55.21,4.882500000000001,6.373916666666667,0.0,120,2,0,0,0,0,0.0
35.031666666666666,50.78,5.091649590806064,0.007636085839294332,0.262125,0.3667,0.00012696124730884054,535.4541666666667,568.7,91.17983333333333,110.71733333333331,130.28525,14.592857611545222,0.0469810577123412,200.76583333333335,22.897183581659608,0.956155,0.043845,20.931,118.0,1.7666666666666666,0.009723333333333334,0.0299,25.478333333333335,50.94,5.124,6.723083333333333,0.0,120,2,0,0,0,0,0.0
35.67358333333333,46.09,4.775197167976999,0.009107038683241909,0.25197833333333336,0.3236,2.9474616292798254e-05,510.4566666666667,557.4,89.52833333333335,115.41133333333333,141.99408333333335,76.04245150457992,-0.0408487915827487,199.98091666666667,19.891714397198704,0.9551458333333334,0.04485416666666667,21.50658333333333,118.0,1.9666666666666666,0.012958333333333332,0.0499,39.869,468.05,4.983583333333333,6.543583333333333,0.0,120,2,0,0,0,0,0.0
35.48441666666666,46.78,4.503391091876086,0.008124852420306975,0.24657333333333337,0.3111,-3.13112021668173e-05,509.9441666666667,565.7,89.56591666666667,159.74033333333333,234.31175,121.5916737669052,1.4980481804291967,200.08591666666663,20.26580821218477,0.9536858333333335,0.04631416666666667,172.97249999999997,140.0,1.9666666666666666,0.027909999999999997,0.0879,15.163,60.0,4.909916666666666,8.074250000000001,0.0,120,2,0,0,0,0,0.0
34.328,49.09,5.42701415758856,0.006000590318772146,0.24998083333333335,0.326,1.9798423501632156e-05,510.81000000000006,575.6,90.48875000000001,108.98191666666666,128.11033333333333,19.65952627156164,0.034564310021529605,201.17283333333333,19.170891788652455,0.9558225,0.044177499999999995,21.640166666666666,119.0,9.991666666666667,0.41642416666666665,0.7,12.220916666666666,60.0,5.032583333333333,6.16225,0.55,120,3,0,1,0,1,0.0
